15.403,15.509,15.626,15.614,15.591,15.544,15.497,15.432,15.474,15.386,15.221,15.115,15.162,15.003,14.95,14.956,14.767,14.661,14.702,14.779,14.673,14.602,14.679,14.608,14.673,14.673,14.697,14.832,14.643,14.49,14.614,14.537,14.602,14.685,14.637,14.59,14.667,16.529,24.275,24.555,24.544,24.507,24.732,24.903,24.957,24.968,24.952,24.866,24.984,25.208,25.65,25.751,25.82,25.91,25.884,26.228,26.17,26.207,27.092,27.667,28.094,28.313,28.437,28.079,27.787,28.235,27.029,26.687,27.029,17.378,15.174,16.279,29.093,29.725,30.037,30.114,30.206,29.94,29.576,29.628,29.669,29.499,29.525,29.643,29.669,29.592,27.338,27.688,27.683,27.134,26.85,26.661,26.634,26.613,26.698,27.055,27.118,27.286,27.511,27.417,27.662,27.636,27.813,27.521,26.95,26.982,26.945,26.913,26.813,26.808,26.782,27.06,27.212,27.155,24.308,17.499,14.856,14.294,14.33,14.187,14.258,14.258,14.241,14.472,14.418,14.347,14.507,14.359,14.359,14.418,14.312,14.395,14.353,14.335,14.566,14.49,14.561,14.626,14.572,14.791,14.956,14.98,15.05,15.139,15.162,15.233,15.25,15.309,15.309,15.415,15.503,15.509,15.608,15.638,15.813,15.772,15.93,15.784,15.801,15.854
15.725,15.749,15.678,15.591,15.708,15.368,15.286,15.432,15.233,15.186,15.198,15.262,15.056,14.968,14.88,14.88,14.868,14.88,14.891,14.809,14.992,14.832,14.856,14.815,14.785,14.826,14.779,14.844,14.974,14.956,14.815,14.921,14.85,14.797,14.809,14.643,15.145,22.812,24.587,24.48,24.496,24.732,25.24,25.581,25.384,25.336,25.299,25.65,25.863,25.714,25.863,26.397,26.629,26.561,26.503,26.866,26.777,26.239,26.745,27.301,27.259,27.181,27.123,27.61,28.649,28.825,28.82,27.396,27.484,26.766,16.279,15.731,28.473,29.705,30.068,30.063,30.211,29.894,29.853,29.853,29.715,29.766,29.802,29.787,29.73,28.629,27.411,27.631,27.28,26.85,26.713,26.487,26.677,27.197,27.594,27.886,27.923,27.772,27.62,27.495,27.933,27.964,28.1,28.131,28.089,28.022,27.28,26.866,26.866,26.992,27.176,27.212,27.244,27.207,27.149,24.071,16.894,14.85,14.614,14.448,14.418,14.383,14.531,14.413,14.566,14.436,14.537,14.614,14.549,14.555,14.478,14.572,14.519,14.537,14.667,14.756,14.797,14.821,14.803,15.074,15.074,15.262,15.344,15.327,15.339,15.503,15.485,15.468,15.585,15.626,15.556,15.76,15.895,15.772,16.023,15.877,15.866,15.795,16,15.79
15.895,15.895,15.766,15.725,15.608,15.485,15.391,15.333,15.209,15.18,15.203,15.109,14.915,15.086,14.956,15.039,15.009,14.838,15.039,15.015,14.897,14.997,14.915,14.986,15.127,15.039,15.109,14.862,14.986,15.092,15.086,14.95,14.862,14.903,14.826,14.874,15.045,16.105,23.736,24.625,24.759,25.123,25.698,26.334,26.445,26.561,26.808,26.871,26.771,26.133,26.555,26.613,26.545,26.503,26.608,26.698,26.813,26.54,26.708,26.708,26.887,26.445,26.307,26.27,26.698,27.719,29.016,28.603,27.933,27.375,23.264,16.273,28.354,29.669,29.92,30.083,30.037,29.94,29.807,29.93,29.874,29.981,29.797,29.756,29.088,26.84,27.777,26.576,26.64,26.508,26.608,26.992,27.495,27.62,27.688,27.667,27.709,27.631,27.427,27.411,27.484,27.772,27.897,27.829,27.897,27.881,27.813,27.975,27.933,27.615,27.301,27.197,27.155,27.191,27.165,26.186,19.186,15.386,14.809,14.72,14.584,14.702,14.661,14.708,14.744,14.856,14.744,14.767,14.856,14.762,14.691,14.944,14.992,15.068,15.009,15.021,15.109,15.198,15.386,15.474,15.462,15.479,15.579,15.655,15.661,15.737,15.795,15.76,15.854,15.801,15.83,15.819,16.017,15.901,15.953,15.924,16.023,15.912,15.918,15.819
16.064,16.076,15.661,15.678,15.719,15.409,15.386,15.409,15.25,15.127,15.121,15.162,15.198,15.192,15.262,15.256,15.151,15.151,15.356,15.268,15.168,15.109,15.127,14.992,15.192,15.086,15.233,15.133,15.056,15.098,15.168,15.068,15.156,15.056,14.98,15.068,15.268,16.934,24.356,24.716,24.952,25.703,26.117,26.492,26.645,26.997,27.197,27.254,27.233,26.471,27.17,26.766,26.35,26.297,26.471,26.808,26.787,26.945,26.661,26.829,26.829,26.186,25.985,26.048,26.598,27.312,27.975,28.406,28.82,28.276,26.913,18.613,27.683,29.725,29.802,29.915,29.15,26.439,28.048,29.525,28.747,26.782,25.682,27.128,26.55,27.191,27.505,26.254,26.339,26.239,27.73,27.406,26.924,26.645,26.918,27.212,27.291,27.427,27.479,27.62,27.688,27.667,27.505,27.469,27.197,27.369,27.626,27.798,28.011,28.058,27.798,27.641,27.907,27.615,27.464,27.181,22.528,16.842,15.045,14.815,14.756,14.697,14.868,14.797,14.779,14.874,14.968,15.033,14.909,14.927,15.068,15.056,15.239,15.432,15.262,15.35,15.427,15.526,15.532,15.52,15.702,15.556,15.813,15.83,15.842,15.895,16.011,16.023,15.901,16.052,16.017,16.198,16.268,15.976,16.134,16.169,16.105,16.151,15.971,16
15.906,15.889,15.673,15.702,15.649,15.538,15.409,15.356,15.292,15.356,15.344,15.25,15.233,15.415,15.139,15.386,15.344,15.386,15.292,15.303,15.38,15.38,15.268,15.303,15.333,15.309,15.209,15.25,15.192,15.256,15.286,15.156,15.121,15.297,15.256,15.309,15.374,20.164,24.641,25.384,25.491,26.175,25.661,25.56,26.439,27.176,27.107,26.982,27.097,27.432,27.453,27.422,27.385,27.107,26.782,26.798,27.045,27.086,27.254,27.003,26.94,26.402,26.755,27.411,27.959,27.699,27.443,26.95,27.615,29.304,28.561,26.924,27.74,27.693,26.571,25.687,25.117,25.085,25.187,25.411,25.4,25.384,25.235,25.56,26.085,25.884,26.566,26.096,25.4,25.916,27.181,27.207,26.703,26.434,26.934,27.191,27.437,27.699,27.964,27.996,28.006,27.777,27.824,27.667,27.646,27.396,27.322,27.406,27.207,27.322,27.657,28.042,27.761,27.714,27.422,27.563,25.133,18.294,15.813,14.997,14.933,14.997,14.956,15.086,15.033,14.974,15.156,15.062,15.115,15.403,15.415,15.626,15.667,15.544,15.819,15.731,15.778,15.825,15.842,15.825,15.906,15.883,16.116,16.006,15.901,15.953,16.122,16.105,16.035,16.093,16.111,16.209,16.332,16.256,16.477,16.221,16.227,16.268,16.18,16.239
15.731,15.684,15.784,15.667,15.667,15.52,15.468,15.479,15.456,15.462,15.45,15.427,15.303,15.403,15.438,15.456,15.362,15.614,15.415,15.45,15.479,15.444,15.45,15.503,15.456,15.556,15.591,15.515,15.491,15.485,15.356,15.327,15.356,15.356,15.38,15.374,15.538,16.099,23.421,25.868,26.344,25.783,25.469,25.57,27.097,27.212,27.808,27.532,27.369,27.511,27.448,27.453,27.683,27.928,27.772,27.615,27.406,27.464,27.532,27.406,27.38,27.761,28.074,28.634,28.639,28.385,28.644,28.685,28.985,29.381,29.74,29.232,26.154,25.021,25.112,24.598,24.576,24.501,24.528,24.812,24.78,24.77,24.962,25.021,24.415,24.625,24.748,24.625,24.431,24.593,24.957,25.021,25.026,25.059,25.9,26.434,26.755,26.761,26.755,27.605,27.646,27.27,27.803,28.022,27.985,28.188,27.902,27.693,27.348,27.552,27.641,27.964,28.131,28.006,27.819,27.845,26.191,18.494,15.807,15.233,15.086,15.056,15.098,15.174,15.109,15.121,15.256,15.391,15.403,15.503,15.766,15.725,15.959,15.976,16.011,16.035,15.994,15.813,15.918,15.912,16.046,16.006,16.052,16.023,16.209,16.151,16.029,16.198,16.076,16.198,16.186,16.43,16.285,16.308,16.343,16.303,16.442,16.314,16.361,16.314
15.778,15.632,15.673,15.719,15.55,15.556,15.632,15.608,15.579,15.567,15.479,15.62,15.403,15.286,15.561,15.561,15.497,15.597,15.649,15.597,15.579,15.585,15.573,15.532,15.567,15.462,15.714,15.69,15.491,15.602,15.532,15.474,15.579,15.52,15.526,15.538,15.626,15.684,24.022,26.159,26.613,26.445,26.508,27.034,27.746,27.275,27.787,27.474,27.139,27.06,27.239,27.719,28.146,28.178,27.725,27.155,27.275,27.06,26.724,26.724,26.75,27.27,27.74,27.505,27.959,28.608,29.067,29.386,29.402,28.375,29.304,25.985,24.775,24.845,24.464,24.383,24.254,24.184,24.437,24.313,24.232,23.957,23.909,24.189,24.125,24.275,24.517,24.399,24.426,24.603,24.404,24.345,24.496,24.759,24.759,24.748,25.016,25.219,25.698,26.297,25.852,25.756,26.997,26.212,26.429,27.657,27.871,27.949,28.048,28.001,27.626,27.74,28.048,28.313,28.146,28.063,27.537,24.775,17.62,15.556,15.274,15.239,15.115,15.274,15.684,15.286,15.35,15.673,15.614,15.749,15.889,16.006,16.052,16.046,16.111,16.209,16.029,16.169,16.239,16.14,16.076,16.111,16.07,16.204,16.175,16.209,16.198,16.332,16.18,16.419,16.396,16.384,16.523,16.448,16.349,16.43,16.436,16.442,16.581,16.552
15.772,15.708,15.854,15.655,15.749,15.836,15.591,15.749,15.79,15.836,15.667,15.737,15.749,15.678,15.649,15.667,15.632,15.76,15.702,15.76,15.638,15.842,15.591,15.608,15.643,15.743,15.836,15.871,15.714,15.725,15.655,15.725,15.725,15.725,15.673,15.649,15.714,15.848,20.561,26.038,26.65,27.086,27.265,27.605,27.688,27.239,27.265,27.359,27.338,27.777,27.865,27.552,27.369,27.239,26.961,26.476,26.708,26.418,26.154,26.244,26.254,26.84,27.406,27.359,28.333,29.047,28.969,28.048,27.301,19.53,25.421,24.887,24.743,24.485,24.544,24.302,24.308,24.388,24.41,24.313,24.108,24.302,24.103,24.259,24.292,24.275,24.517,24.598,24.469,24.523,24.426,24.356,24.361,24.453,24.753,24.716,24.743,24.952,24.989,24.946,25.171,25.165,25.288,25.432,26.032,26.982,27.709,27.782,27.949,28.068,28.172,27.933,27.975,28.302,28.359,28.131,24.394,20.594,17.832,15.836,15.497,15.339,15.515,15.386,15.515,15.468,15.62,15.743,15.924,15.883,16.14,16.18,16.372,16.25,16.18,16.413,16.18,16.011,16.273,16.32,16.18,16.209,16.268,16.291,16.256,16.209,16.285,16.413,16.529,16.523,16.581,16.57,16.628,16.645,16.593,16.604,16.633,16.668,16.535,16.523
15.76,15.772,15.825,15.737,15.813,15.906,15.719,15.801,15.76,15.866,15.755,15.889,15.784,15.719,15.86,15.725,15.976,15.719,15.895,15.889,15.79,15.795,15.836,15.807,15.836,15.795,15.83,15.889,15.819,15.866,15.947,15.854,15.795,15.871,15.766,15.825,15.83,15.86,20.962,24.335,25.788,26.45,26.671,27.024,26.782,26.471,26.566,26.829,27.338,27.699,27.422,27.233,27.008,27.008,26.582,26.508,26.344,26.027,26.075,26.36,26.976,27.631,28.162,28.458,29.134,28.209,27.547,27.218,26.945,25.416,24.925,24.593,24.41,24.34,24.388,24.372,24.501,24.351,24.437,24.356,24.195,24.178,24.265,24.248,24.27,24.324,24.297,24.361,24.453,24.517,24.517,24.41,24.41,24.302,24.351,24.437,24.485,24.721,24.818,24.748,24.684,24.823,25.139,25.341,26.032,26.882,26.908,26.708,27.354,27.73,28.032,28.255,28.198,28.152,28.307,28.261,27.949,21.25,16.957,15.784,15.661,15.55,15.585,15.509,15.509,15.673,15.976,16.081,15.971,16.128,16.273,16.262,16.378,16.349,16.401,16.407,16.279,16.291,16.314,16.32,16.314,16.262,16.361,16.459,16.419,16.506,16.436,16.488,16.575,16.628,16.79,16.761,16.674,16.801,16.715,16.83,16.749,16.709,16.726,16.79
15.947,16.035,15.924,16.006,15.982,15.93,15.895,16.058,15.965,15.982,15.825,15.976,16.151,16,15.924,15.93,15.918,15.959,15.866,15.936,15.784,15.842,15.912,15.941,15.947,15.889,16.07,15.982,15.947,15.976,16.017,16,15.906,16.064,15.807,15.924,16.046,16.029,17.119,17.631,23.671,26.249,26.413,26.829,26.534,26.513,26.513,27.06,27.532,27.102,27.024,27.039,26.95,27.034,26.908,26.392,26.191,26.307,26.95,27.411,28.1,28.421,28.349,28.716,28.499,27.343,27.155,27.045,26.94,25.107,24.7,24.646,24.533,24.297,24.598,24.399,24.372,24.421,24.421,24.523,24.324,24.248,24.297,24.254,24.248,24.211,24.281,24.372,24.356,24.496,24.356,24.345,24.195,24.351,24.388,24.329,24.539,24.458,24.539,24.609,24.646,24.818,24.898,24.834,24.587,25.144,25.315,25.9,26.997,27.003,27.312,27.678,27.688,28.146,28.742,28.711,28.442,24.625,18.602,16.291,15.766,15.731,15.866,15.901,15.883,15.941,15.953,16.116,16.192,16.303,16.378,16.384,16.372,16.558,16.465,16.459,16.506,16.436,16.552,16.407,16.465,16.558,16.465,16.564,16.715,16.668,16.772,16.709,16.877,16.743,16.877,16.871,16.917,17.021,16.975,16.853,16.882,16.946,17.131,17.033
16.035,15.988,16.006,16.169,16.011,15.988,16.128,16.035,16.081,16.07,16.029,15.994,15.988,15.953,15.994,16.128,16.017,16.058,15.988,16.035,15.848,15.918,16.006,15.936,15.971,16.058,16,16.076,16.064,16.017,16.093,16.105,16.052,16.116,16.041,16.041,15.976,16.111,16.175,16.923,24.952,26.159,26.313,26.439,26.117,26.254,26.328,27.144,27.28,26.987,27.034,26.929,27.081,26.924,27.039,27.039,27.16,27.636,28.271,28.541,28.167,27.547,27.364,28.375,27.699,27.039,27.013,26.992,26.339,24.861,24.474,24.388,24.662,24.619,24.485,24.442,24.367,24.313,24.324,24.48,24.721,24.727,24.657,24.652,24.528,24.533,24.49,24.539,24.485,24.485,24.566,24.49,24.458,24.275,24.232,24.34,24.302,24.501,24.49,24.34,24.415,24.421,24.415,24.34,24.544,24.684,24.861,24.925,25.187,26.813,27.375,27.375,27.364,27.714,28.224,28.665,28.453,27.223,21.4,17.309,16.163,16.081,16.011,15.959,16.268,16.111,16.215,16.303,16.303,16.488,16.535,16.535,16.633,16.541,16.517,16.494,16.535,16.541,16.604,16.691,16.686,16.709,16.715,16.738,16.784,16.651,16.848,16.952,16.998,16.905,16.888,16.946,17.113,17.148,17.084,17.102,17.223,17.142,17.05,17.211
16.011,16.134,16.186,16.268,16.233,16.151,16.367,16.227,16,16.052,16.029,16.204,15.971,16.163,16.303,16.221,16.145,16.087,16.332,16.011,16.221,16.122,16.087,16.081,16.128,16.046,16.099,16.192,16.011,16.285,16.221,16.151,16.169,16.105,16.268,16.215,16.14,16.006,16.198,18.823,25.565,26.059,26.365,26.318,26.307,26.207,26.808,27.448,27.233,27.354,27.092,26.934,26.897,27.055,27.134,27.563,28.074,28.592,28.541,28.214,27.505,27.375,27.484,28.183,27.375,26.834,26.84,26.482,24.802,24.345,24.227,24.55,25.229,25.245,25.085,24.737,24.576,24.464,24.437,24.566,24.576,24.625,24.528,24.571,24.759,24.7,24.743,24.796,24.576,24.474,24.49,24.372,24.399,24.227,24.356,24.415,24.587,24.356,24.13,24.211,24.254,24.48,24.646,24.705,24.635,24.63,24.587,24.78,25.99,27.107,27.73,27.964,27.667,27.792,27.871,28.255,28.094,26.334,20.633,17.82,16.529,16.227,16.285,16.081,16.262,16.337,16.436,16.396,16.483,16.628,16.587,16.674,16.645,16.645,16.824,16.72,16.743,16.79,16.616,16.72,16.859,16.824,16.888,16.894,17.061,17.027,16.992,17.044,17.113,17.142,17.217,17.211,17.188,17.453,17.292,17.165,17.194,17.24,17.223,17.315
16.273,16.285,16.454,16.256,16.361,16.175,16.233,16.25,16.233,16.279,16.291,16.25,16.291,16.169,16.058,16.105,16.268,16.198,16.18,16.268,16.297,16.233,16.192,16.227,16.122,16.198,16.145,16.303,16.233,16.192,16.378,16.332,16.32,16.227,16.401,16.215,16.361,16.32,16.291,16.992,23.784,26.323,26.755,26.75,27.066,27.191,27.375,27.191,26.777,26.876,27.018,26.365,25.395,27.49,27.954,26.423,27.944,28.468,28.318,27.839,27.076,26.761,26.945,27.881,27.176,25.873,25.117,24.63,24.485,24.539,24.743,25.277,25.602,26.053,26.35,26.318,26.149,25.48,24.759,24.517,24.474,24.55,24.55,24.501,24.63,24.63,24.458,24.474,24.421,24.571,24.678,24.512,24.582,24.496,24.49,24.528,24.866,24.694,24.576,24.646,24.41,24.652,24.652,24.775,24.743,24.887,24.882,24.796,25.149,25.613,27.113,27.792,27.928,27.761,27.693,27.599,27.871,27.495,21.946,18.255,16.749,16.633,16.587,16.593,16.743,16.494,16.68,16.778,16.639,16.848,16.633,16.772,16.9,16.836,16.877,16.865,16.807,16.836,16.905,16.877,17.073,17.09,17.079,17.056,17.056,17.102,17.246,17.159,17.361,17.355,17.338,17.407,17.401,17.413,17.539,17.447,17.286,17.349,17.384,17.401
16.355,16.337,16.436,16.459,16.367,16.5,16.413,16.413,16.425,16.401,16.308,16.349,16.471,16.326,16.239,16.419,16.262,16.39,16.483,16.337,16.378,16.477,16.308,16.256,16.332,16.343,16.407,16.407,16.25,16.372,16.343,16.448,16.355,16.407,16.291,16.436,16.529,16.477,16.483,17.188,25.053,26.508,27.107,27.443,27.673,27.521,27.149,26.976,26.845,26.84,25.443,24.85,25.469,27.532,24.216,19.805,26.492,28.1,27.777,27.123,27.055,27.05,26.997,27.254,25.096,24.668,24.593,24.571,24.689,24.818,25.416,25.873,26.217,26.165,26.075,26.138,26.487,26.719,26.096,24.716,24.501,24.78,24.474,24.566,24.49,24.539,24.533,24.41,24.496,24.55,24.496,24.56,24.893,24.689,24.668,24.775,24.684,24.828,24.893,24.77,24.63,24.716,24.668,24.721,24.828,24.85,24.887,24.85,24.791,25.08,25.677,27.359,27.605,27.881,27.886,27.719,27.719,27.427,26.154,20.522,17.516,16.969,16.784,16.767,16.911,16.859,16.871,16.917,17.05,16.9,16.998,17.009,16.946,16.94,16.882,16.934,17.113,16.923,17.009,17.119,17.223,17.269,17.349,17.396,17.401,17.24,17.476,17.533,17.556,17.51,17.574,17.597,17.591,17.648,17.631,17.556,17.516,17.568,17.625,17.74
16.535,16.541,16.471,16.43,16.639,16.442,16.396,16.465,16.5,16.413,16.43,16.384,16.378,16.279,16.471,16.5,16.471,16.384,16.407,16.396,16.396,16.378,16.384,16.308,16.471,16.39,16.419,16.477,16.442,16.372,16.39,16.32,16.413,16.425,16.454,16.477,16.535,16.465,16.552,17.832,21.311,21.344,27.176,27.615,27.464,27.28,27.275,26.534,25.085,24.587,24.662,24.737,26.613,26.945,20.399,23.269,25.794,27.092,26.903,27.343,27.045,26.918,25.947,24.887,24.802,24.598,24.689,24.807,24.7,25.384,25.995,26.186,25.932,25.746,25.714,26.138,26.755,26.982,26.929,25.592,24.721,24.603,24.603,24.823,24.764,24.812,24.619,24.426,24.512,24.544,24.555,24.652,24.727,25.139,25.496,24.866,24.791,24.802,24.753,24.796,24.721,24.614,24.641,24.85,24.791,24.828,24.861,24.909,24.866,25.469,26.254,26.913,26.992,27.417,27.855,27.959,27.443,23.193,21.344,19.906,18.186,17.263,17.067,17.09,17.142,17.009,17.021,17.131,17.073,17.154,17.246,17.033,16.946,17.044,16.963,17.05,16.992,17.102,17.286,17.171,17.309,17.367,17.476,17.367,17.516,17.528,17.476,17.574,17.637,17.643,17.631,17.648,17.654,17.643,17.7,17.579,17.723,17.602,17.556,17.803
